timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
31080000000,0.000859,-0.001064,9.810000,31082000000,31082000000
31085000000,0.000595,0.000033,9.810000,31087000000,31087000000
31090000000,0.001480,-0.001115,9.810000,31092000000,31092000000
31095000000,0.001897,0.000145,9.810000,31097000000,31097000000
31100000000,0.007905,0.001102,9.810000,31102000000,31102000000
31105000000,0.002123,-0.001244,9.810000,31107000000,31107000000
31110000000,-0.004525,-0.007893,9.810000,31112000000,31112000000
31115000000,0.000256,0.005594,9.810000,31117000000,31117000000
31120000000,-0.002067,0.004628,9.810000,31122000000,31122000000
31125000000,0.000141,-0.000850,9.810000,31127000000,31127000000
31130000000,-0.003710,-0.003849,9.810000,31132000000,31132000000
31135000000,-0.003764,-0.002894,9.810000,31137000000,31137000000
31140000000,0.001446,0.001227,9.810000,31142000000,31142000000
31145000000,0.003098,0.000518,9.810000,31147000000,31147000000
31150000000,0.000552,-0.002475,9.810000,31152000000,31152000000
31155000000,-0.001372,-0.008253,9.810000,31157000000,31157000000
31160000000,-0.002868,0.005638,9.810000,31162000000,31162000000
31165000000,0.001063,0.006133,9.810000,31167000000,31167000000
31170000000,0.004946,-0.007362,9.810000,31172000000,31172000000
31175000000,-0.000283,0.007428,9.810000,31177000000,31177000000
31180000000,-0.004389,-0.000621,9.810000,31182000000,31182000000
31185000000,-0.000524,-0.003022,9.810000,31187000000,31187000000
31190000000,-0.000035,-0.008448,9.810000,31192000000,31192000000
31195000000,-0.000965,0.006647,9.810000,31197000000,31197000000
31200000000,-0.006812,-0.005507,9.810000,31202000000,31202000000
31205000000,0.002898,0.005502,9.810000,31207000000,31207000000
31210000000,-0.006336,0.001731,9.810000,31212000000,31212000000
31215000000,-0.002888,0.000241,9.810000,31217000000,31217000000
31220000000,0.005602,0.007302,9.810000,31222000000,31222000000
31225000000,-0.001237,-0.000629,9.810000,31227000000,31227000000
31230000000,0.005402,-0.008207,9.810000,31232000000,31232000000
31235000000,-0.000780,0.001140,9.810000,31237000000,31237000000
31240000000,0.001774,0.002155,9.810000,31242000000,31242000000
31245000000,0.001124,0.005214,9.810000,31247000000,31247000000
31250000000,-0.000400,0.005255,9.810000,31252000000,31252000000
31255000000,-0.000869,-0.001889,9.810000,31257000000,31257000000
31260000000,-0.002441,0.005180,9.810000,31262000000,31262000000
31265000000,0.004405,0.002375,9.810000,31267000000,31267000000
31270000000,-0.000513,0.004290,9.810000,31272000000,31272000000
31275000000,0.002861,-0.000488,9.810000,31277000000,31277000000
31280000000,-0.000502,-0.001972,9.810000,31282000000,31282000000
31285000000,0.007153,-0.003337,9.810000,31287000000,31287000000
31290000000,0.000849,0.003471,9.810000,31292000000,31292000000
31295000000,0.002422,-0.002960,9.810000,31297000000,31297000000
31300000000,-0.001439,0.001633,9.810000,31302000000,31302000000
31305000000,-0.004216,-0.005898,9.810000,31307000000,31307000000
31310000000,-0.004218,0.003524,9.810000,31312000000,31312000000
31315000000,-0.000426,-0.000516,9.810000,31317000000,31317000000
31320000000,-0.006094,-0.000049,9.810000,31322000000,31322000000
31325000000,0.008337,-0.005320,9.810000,31327000000,31327000000
31330000000,-0.003559,0.005077,9.810000,31332000000,31332000000
31335000000,-0.000429,0.006470,9.810000,31337000000,31337000000
31340000000,-0.003377,-0.006281,9.810000,31342000000,31342000000
31345000000,-0.001780,0.006101,9.810000,31347000000,31347000000
31350000000,-0.001213,0.002411,9.810000,31352000000,31352000000
31355000000,0.004915,0.002216,9.810000,31357000000,31357000000
31360000000,0.003483,0.004200,9.810000,31362000000,31362000000
31365000000,0.007964,0.007534,9.810000,31367000000,31367000000
31370000000,-0.003657,0.007209,9.810000,31372000000,31372000000
31375000000,-0.000899,-0.000721,9.810000,31377000000,31377000000
31380000000,0.000696,-0.003065,9.810000,31382000000,31382000000
31385000000,0.002970,0.003362,9.810000,31387000000,31387000000
31390000000,-0.006062,0.002307,9.810000,31392000000,31392000000
31395000000,0.000374,-0.007694,9.810000,31397000000,31397000000
31400000000,-0.002350,0.005491,9.810000,31402000000,31402000000
31405000000,-0.004739,-0.003068,9.810000,31407000000,31407000000
31410000000,0.001462,0.005442,9.810000,31412000000,31412000000
31415000000,0.005472,0.001783,9.810000,31417000000,31417000000
31420000000,0.000671,-0.004787,9.810000,31422000000,31422000000
31425000000,0.007230,0.004308,9.810000,31427000000,31427000000
31430000000,0.007611,-0.006995,9.810000,31432000000,31432000000
31435000000,0.003381,-0.002212,9.810000,31437000000,31437000000
31440000000,0.006766,0.006974,9.810000,31442000000,31442000000
31445000000,-0.004609,-0.001982,9.810000,31447000000,31447000000
31450000000,-0.006359,-0.006213,9.810000,31452000000,31452000000
31455000000,-0.000918,0.003736,9.810000,31457000000,31457000000
31460000000,-0.002623,0.000923,9.810002,31462000000,31462000000
31465000000,0.004130,0.000803,9.810030,31467000000,31467000000
31470000000,-0.002883,0.002733,9.810000,31472000000,31472000000
31475000000,-0.002697,0.000134,9.806786,31477000000,31477000000
31480000000,0.002127,0.000239,9.783638,31482000000,31482000000
31485000000,-0.000545,-0.000627,9.736848,31487000000,31487000000
31490000000,0.005661,0.004691,9.810000,31492000000,31492000000
31495000000,-0.003733,0.008328,10.158990,31497000000,31497000000
31500000000,0.002577,0.004875,10.410000,31502000000,31502000000
31505000000,0.002742,-0.001852,10.158990,31507000000,31507000000
31510000000,0.000705,-0.001839,9.810000,31512000000,31512000000
31515000000,0.001444,0.004254,9.736848,31517000000,31517000000
31520000000,0.005967,-0.004687,9.783638,31522000000,31522000000
31525000000,-0.005509,0.003016,9.806786,31527000000,31527000000
31530000000,0.001240,-0.000957,9.810000,31532000000,31532000000
31535000000,-0.000700,-0.007812,9.810030,31537000000,31537000000
31540000000,-0.001026,-0.003687,9.810002,31542000000,31542000000
31545000000,-0.001927,0.005080,9.810000,31547000000,31547000000
31550000000,0.007563,0.004392,9.810000,31552000000,31552000000
31555000000,0.001045,-0.001505,9.810000,31557000000,31557000000
31560000000,0.001458,0.000661,9.810000,31562000000,31562000000
31565000000,0.003477,-0.005595,9.810000,31567000000,31567000000
31570000000,0.005034,0.006165,9.810000,31572000000,31572000000
31575000000,-0.003610,0.005381,9.810000,31577000000,31577000000
31580000000,0.000210,-0.007080,9.810000,31582000000,31582000000
31585000000,0.001066,-0.006226,9.810000,31587000000,31587000000
31590000000,-0.002184,0.004969,9.810000,31592000000,31592000000
31595000000,-0.002713,0.004641,9.810000,31597000000,31597000000
31600000000,-0.007292,0.003183,9.810000,31602000000,31602000000
31605000000,0.005324,0.002432,9.810000,31607000000,31607000000
31610000000,0.002635,-0.006182,9.810000,31612000000,31612000000
31615000000,0.001686,0.001412,9.810000,31617000000,31617000000
31620000000,0.000861,0.000818,9.810000,31622000000,31622000000
31625000000,-0.001395,-0.000158,9.810000,31627000000,31627000000
31630000000,-0.007475,0.001873,9.810000,31632000000,31632000000
31635000000,-0.002716,-0.002084,9.810000,31637000000,31637000000
31640000000,-0.005237,0.008221,9.810000,31642000000,31642000000
31645000000,0.004885,-0.000570,9.810000,31647000000,31647000000
31650000000,0.000576,0.008201,9.810000,31652000000,31652000000
31655000000,-0.004726,0.007220,9.810000,31657000000,31657000000
31660000000,-0.003558,-0.005436,9.810000,31662000000,31662000000
31665000000,-0.006490,0.002337,9.810000,31667000000,31667000000
31670000000,0.003689,-0.004480,9.810000,31672000000,31672000000
31675000000,0.004093,-0.003022,9.810000,31677000000,31677000000
31680000000,0.003608,-0.000451,9.810000,31682000000,31682000000
31685000000,0.002948,0.001168,9.810000,31687000000,31687000000
31690000000,-0.003677,-0.006049,9.810000,31692000000,31692000000
31695000000,-0.006824,-0.006815,9.810000,31697000000,31697000000
31700000000,-0.006594,-0.002846,9.810000,31702000000,31702000000
31705000000,0.004538,0.003744,9.810000,31707000000,31707000000
31710000000,-0.005754,0.004766,9.810000,31712000000,31712000000
31715000000,-0.003297,0.003925,9.810000,31717000000,31717000000
31720000000,-0.003836,-0.000616,9.810000,31722000000,31722000000
31725000000,-0.003761,-0.003148,9.810000,31727000000,31727000000
31730000000,-0.001716,0.004141,9.810000,31732000000,31732000000
31735000000,-0.002648,0.003123,9.810000,31737000000,31737000000
31740000000,-0.000856,0.000021,9.810000,31742000000,31742000000
31745000000,0.006383,-0.000010,9.810000,31747000000,31747000000
31750000000,-0.001929,-0.003096,9.810000,31752000000,31752000000
31755000000,0.000046,-0.005708,9.810000,31757000000,31757000000
31760000000,0.000290,0.008376,9.810000,31762000000,31762000000
31765000000,0.007422,-0.000874,9.810000,31767000000,31767000000
31770000000,-0.004200,0.000283,9.810000,31772000000,31772000000
31775000000,-0.004298,-0.005714,9.810000,31777000000,31777000000
31780000000,-0.008017,-0.006965,9.810000,31782000000,31782000000
31785000000,-0.000322,0.000438,9.810000,31787000000,31787000000
31790000000,-0.000026,-0.002338,9.810000,31792000000,31792000000
31795000000,0.004986,-0.002951,9.810000,31797000000,31797000000
31800000000,-0.005217,0.005615,9.810000,31802000000,31802000000
31805000000,-0.004903,-0.005929,9.810000,31807000000,31807000000
31810000000,-0.000847,0.002325,9.810000,31812000000,31812000000
31815000000,0.002059,-0.002634,9.810000,31817000000,31817000000
31820000000,0.001187,0.004506,9.810000,31822000000,31822000000
31825000000,0.000993,-0.002113,9.810000,31827000000,31827000000
31830000000,-0.004293,0.001209,9.810000,31832000000,31832000000
31835000000,-0.001671,0.004609,9.810000,31837000000,31837000000
31840000000,-0.000625,-0.001372,9.810000,31842000000,31842000000
31845000000,0.003803,0.001208,9.810000,31847000000,31847000000
31850000000,-0.000438,-0.001347,9.810000,31852000000,31852000000
31855000000,-0.003802,0.006491,9.810000,31857000000,31857000000
31860000000,-0.003040,-0.008823,9.810000,31862000000,31862000000
31865000000,0.002835,-0.001425,9.810000,31867000000,31867000000
31870000000,0.001955,0.000149,9.810000,31872000000,31872000000
31875000000,-0.007184,-0.007184,9.810000,31877000000,31877000000
31880000000,-0.005261,0.003379,9.810000,31882000000,31882000000
31885000000,0.004017,0.003492,9.810000,31887000000,31887000000
31890000000,-0.000819,0.006091,9.810000,31892000000,31892000000
31895000000,0.003828,-0.000773,9.810000,31897000000,31897000000
31900000000,0.000442,-0.001767,9.810000,31902000000,31902000000
31905000000,-0.006351,0.002177,9.810000,31907000000,31907000000
31910000000,0.006344,-0.004474,9.810000,31912000000,31912000000
31915000000,-0.002873,0.000957,9.810000,31917000000,31917000000
31920000000,0.002484,0.004270,9.810000,31922000000,31922000000
31925000000,-0.007848,-0.002683,9.810000,31927000000,31927000000
31930000000,0.001105,-0.000099,9.810000,31932000000,31932000000
31935000000,-0.003402,0.006578,9.810000,31937000000,31937000000
31940000000,0.003711,-0.000706,9.810000,31942000000,31942000000
31945000000,0.007817,-0.008192,9.810000,31947000000,31947000000
31950000000,-0.002565,-0.003182,9.810000,31952000000,31952000000
31955000000,-0.004123,0.001752,9.810000,31957000000,31957000000
31960000000,0.005155,-0.005860,9.810000,31962000000,31962000000
31965000000,0.000558,0.002515,9.810000,31967000000,31967000000
31970000000,-0.000637,0.003781,9.810000,31972000000,31972000000
31975000000,0.002093,0.002984,9.810000,31977000000,31977000000
31980000000,-0.000219,-0.003582,9.810000,31982000000,31982000000
31985000000,-0.004341,0.004016,9.810000,31987000000,31987000000
31990000000,-0.005273,0.001944,9.810000,31992000000,31992000000
31995000000,-0.000378,0.001363,9.810000,31997000000,31997000000
32000000000,-0.003763,0.004267,9.810000,32002000000,32002000000
32005000000,0.007525,0.002354,9.810000,32007000000,32007000000
32010000000,-0.001076,-0.000133,9.810000,32012000000,32012000000
32015000000,0.003836,-0.003677,9.810000,32017000000,32017000000
32020000000,0.002605,0.000101,9.810000,32022000000,32022000000
32025000000,0.003433,-0.001211,9.810000,32027000000,32027000000
32030000000,0.008659,-0.002741,9.810000,32032000000,32032000000
32035000000,-0.005147,-0.000614,9.810000,32037000000,32037000000
32040000000,0.000151,0.004364,9.810000,32042000000,32042000000
32045000000,-0.002721,0.003543,9.810000,32047000000,32047000000
32050000000,0.005695,-0.001267,9.810000,32052000000,32052000000
32055000000,0.001287,0.007913,9.810000,32057000000,32057000000
32060000000,-0.002926,-0.000724,9.810000,32062000000,32062000000
32065000000,-0.006667,-0.000447,9.810000,32067000000,32067000000
32070000000,0.000604,0.007554,9.810000,32072000000,32072000000
32075000000,-0.006001,0.008856,9.810000,32077000000,32077000000
32080000000,-0.007744,0.002584,9.810000,32082000000,32082000000
32085000000,-0.000017,-0.003776,9.810000,32087000000,32087000000
32090000000,-0.003483,-0.000610,9.810000,32092000000,32092000000
32095000000,-0.000156,0.002506,9.810000,32097000000,32097000000
32100000000,-0.000986,0.001313,9.810000,32102000000,32102000000
32105000000,-0.006509,-0.006829,9.810000,32107000000,32107000000
32110000000,0.002874,-0.003939,9.810000,32112000000,32112000000
32115000000,-0.004574,0.006244,9.810000,32117000000,32117000000
32120000000,-0.001152,-0.004484,9.810000,32122000000,32122000000
32125000000,0.001738,0.003979,9.810000,32127000000,32127000000
32130000000,-0.000827,-0.000712,9.810000,32132000000,32132000000
32135000000,0.000843,-0.001708,9.810000,32137000000,32137000000
32140000000,-0.004808,0.002021,9.810000,32142000000,32142000000
32145000000,-0.002022,-0.000057,9.810000,32147000000,32147000000
32150000000,-0.001280,0.004446,9.810000,32152000000,32152000000
32155000000,0.003440,0.001461,9.810000,32157000000,32157000000
32160000000,0.007162,-0.001814,9.810000,32162000000,32162000000
32165000000,-0.005416,0.003827,9.810000,32167000000,32167000000
32170000000,0.002380,0.004311,9.810000,32172000000,32172000000
32175000000,0.001557,-0.003099,9.810000,32177000000,32177000000
32180000000,0.003309,0.005645,9.810000,32182000000,32182000000
32185000000,-0.003200,-0.006393,9.810000,32187000000,32187000000
32190000000,0.002327,0.002814,9.810000,32192000000,32192000000
32195000000,-0.001718,-0.002146,9.810000,32197000000,32197000000
32200000000,0.005368,-0.005941,9.810000,32202000000,32202000000
32205000000,0.006494,-0.003776,9.810000,32207000000,32207000000
32210000000,-0.004207,-0.001215,9.810000,32212000000,32212000000
32215000000,0.005196,0.003399,9.810000,32217000000,32217000000
32220000000,0.002006,0.004868,9.810000,32222000000,32222000000
32225000000,-0.004097,0.001337,9.810000,32227000000,32227000000
32230000000,-0.001180,-0.000292,9.810000,32232000000,32232000000
32235000000,-0.003870,-0.007793,9.810000,32237000000,32237000000
32240000000,0.002576,0.005037,9.810000,32242000000,32242000000
32245000000,0.001385,-0.004934,9.810000,32247000000,32247000000
32250000000,0.000007,0.005470,9.810000,32252000000,32252000000
32255000000,0.000909,-0.003712,9.810000,32257000000,32257000000
32260000000,0.000861,0.000811,9.810000,32262000000,32262000000
32265000000,0.007169,-0.006253,9.810000,32267000000,32267000000
32270000000,0.004262,0.002109,9.810000,32272000000,32272000000
32275000000,-0.000897,-0.005257,9.810000,32277000000,32277000000
32280000000,-0.001168,0.001460,9.810000,32282000000,32282000000
32285000000,-0.000894,0.007683,9.810000,32287000000,32287000000
32290000000,-0.003448,-0.004435,9.810000,32292000000,32292000000
32295000000,-0.006221,-0.002490,9.810006,32297000000,32297000000
32300000000,0.000389,0.003032,9.810051,32302000000,32302000000
32305000000,-0.001582,-0.005112,9.809707,32307000000,32307000000
32310000000,0.005652,0.005432,9.802614,32312000000,32312000000
32315000000,0.005253,-0.000879,9.768054,32317000000,32317000000
32320000000,0.005119,0.002103,9.735194,32322000000,32322000000
32325000000,-0.004554,0.004843,9.900267,32327000000,32327000000
32330000000,0.007896,-0.001294,10.286412,32332000000,32332000000
32335000000,0.004832,0.002444,10.377114,32337000000,32337000000
32340000000,0.002042,-0.000473,10.021994,32342000000,32342000000
32345000000,0.003406,0.002246,9.756379,32347000000,32347000000
